image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1057_jpg.rf.d1f58c9e4793bba6803eb7b85f374825.jpg,person,5,111.0,99.0,195.0,324.0,84.0,225.0,18900.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,2.678571428539541,0.0,0.5062499999992089,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/516_jpg.rf.e516dbbddce1d23577c431358145e6fa.jpg,person,9,458.0,240.0,548.0,399.0,90.0,159.0,14310.0,6929.0,0.4842068483577579,276.0,0.7735849056555121,43.18067169189453,1140.3946533203125,0.4842068483577579,0.7735849056555121,1.766666666647037,0.4842068483577579,0.4312499999993262,131.50943396143705,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1351_jpg.rf.881e5b57592c0a6cc8b714c337ba6f05.jpg,person,6,35.0,350.0,91.0,496.0,56.0,146.0,8176.0,8176.0,0.9999999999998777,350.0,0.9999999999931508,0.0,0.0,0.9999999999998777,0.9999999999931508,2.607142857096301,0.9999999999998777,0.5468749999991456,169.99999999883565,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/2WRQzS_jpg.rf.4517fab0bd607ed6c7f08d5c503a8d81.jpg,person,6,527.0,430.0,609.0,584.0,82.0,154.0,12628.0,10315.0,0.8168356034209046,430.0,0.9999999999935064,16.62548065185547,1140.3946533203125,0.8168356034209046,0.9999999999935064,1.878048780464901,0.8168356034209046,0.6718749999989502,169.9999999988961,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/309_jpg.rf.7fb177b05a5ab86ec50a12dab582c14a.jpg,person,3,520.0,269.0,568.0,371.0,48.0,102.0,4896.0,0.0,0.0,371.0,0.0,0.0,0.0,0.0,0.0,2.124999999955729,0.0,0.5796874999990943,0.0,170.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/250_jpg.rf.d27dbfc806ed2d791a4a5e32269354eb.jpg,person,0,492.0,267.0,570.0,564.0,78.0,297.0,23166.0,0.0,0.0,564.0,0.0,0.0,0.0,0.0,0.0,3.807692307643491,0.0,0.8812499999986231,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/760_jpg.rf.a8f26316ec423fa99d509ae549030ac3.jpg,car,4,163.0,159.0,305.0,335.0,142.0,176.0,24992.0,0.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,1.2394366197095816,0.0,0.5234374999991821,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1367_jpg.rf.4db9f9e720aaa7aaafd0baa983eff95a.jpg,person,0,42.0,104.0,77.0,350.0,35.0,246.0,8610.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,7.028571428370613,0.0,0.5468749999991456,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/182_jpg.rf.1d2c04d8a6d984af9889daa05d6330e5.jpg,person,3,12.0,107.0,108.0,437.0,96.0,330.0,31680.0,0.0,0.0,437.0,0.0,0.0,0.0,0.0,0.0,3.4374999999641926,0.0,0.6828124999989331,0.0,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/707_jpg.rf.3cd97c8aefb63c6f0500a5fb7513cea8.jpg,person,3,100.0,190.0,137.0,332.0,37.0,142.0,5254.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,3.8378378377341127,0.0,0.5187499999991895,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/UMexHB_jpg.rf.424bc2de099cf5daefc8863bcd09be12.jpg,person,9,305.0,400.0,366.0,538.0,61.0,138.0,8418.0,238.0,0.0282727488714625,400.0,0.9999999999927536,9.24419116973877,1140.3946533203125,0.0282727488714625,0.9999999999927536,2.262295081930126,0.0282727488714625,0.6249999999990234,169.99999999876812,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/637_jpg.rf.12a20a16f1d0d6b6a758b86b0ff3c1a7.jpg,person,1,178.0,72.0,256.0,425.0,78.0,353.0,27534.0,16057.0,0.5831698990339005,203.0,0.6288951841341958,6.47128438949585,1140.3946533203125,0.5831698990339005,0.6288951841341958,4.525641025583004,0.5831698990339005,0.3171874999995044,106.91218130281328,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1465_jpg.rf.dcaf89cbc7e0f96db5a9da876f7dd4ac.jpg,car,0,246.0,261.0,353.0,416.0,107.0,155.0,16585.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,1.448598130827583,0.0,0.6499999999989844,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1297_jpg.rf.5cb1f3e792f11857a1fe4f7773caa962.jpg,person,1,472.0,241.0,541.0,566.0,69.0,325.0,22425.0,0.0,0.0,566.0,0.0,0.0,0.0,0.0,0.0,4.710144927467969,0.0,0.8843749999986181,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1123_jpg.rf.c0fb09e4e9150edaf5a8780903c286bf.jpg,person,5,111.0,297.0,143.0,357.0,32.0,60.0,1920.0,0.0,0.0,357.0,0.0,0.0,0.0,0.0,0.0,1.8749999999414064,0.0,0.5578124999991284,0.0,170.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/732_jpg.rf.85c03f433c9ebe6bddbc3a35881ff9ff.jpg,person,2,282.0,272.0,331.0,485.0,49.0,213.0,10437.0,0.0,0.0,485.0,0.0,0.0,0.0,0.0,0.0,4.346938775421491,0.0,0.757812499998816,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/379_jpg.rf.361c6d34e174d2e00852c7023ccdea57.jpg,person,4,62.0,72.0,179.0,571.0,117.0,499.0,58383.0,2252.0,0.0385728722402062,509.0,0.1242484969937389,3.3251821994781494,1140.3946533203125,0.0385728722402062,0.1242484969937389,4.264957264920812,0.0385728722402062,0.7953124999987573,21.12224448893563,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1367_jpg.rf.4db9f9e720aaa7aaafd0baa983eff95a.jpg,person,0,42.0,104.0,77.0,350.0,35.0,246.0,8610.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,7.028571428370613,0.0,0.5468749999991456,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/235_jpg.rf.cf8da2507084a7d5a9e106033d23a182.jpg,person,1,497.0,103.0,526.0,279.0,29.0,176.0,5104.0,0.0,0.0,279.0,0.0,0.0,0.0,0.0,0.0,6.068965517032105,0.0,0.4359374999993188,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/37_jpg.rf.8198f0ddbfecab5d8164a944d63fe9f5.jpg,car,3,366.0,263.0,470.0,410.0,104.0,147.0,15288.0,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,1.4134615384479474,0.0,0.640624999998999,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/417_jpg.rf.de04b863be19280260abd1bd71d2acee.jpg,car,5,242.0,303.0,341.0,354.0,99.0,51.0,5049.0,0.0,0.0,354.0,0.0,0.0,0.0,0.0,0.0,0.5151515151463116,0.0,0.5531249999991358,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/920_jpg.rf.151f53f32ea854e66e2fecc8f89993d2.jpg,person,3,122.0,182.0,206.0,506.0,84.0,324.0,27216.0,0.0,0.0,506.0,0.0,0.0,0.0,0.0,0.0,3.857142857096939,0.0,0.7906249999987647,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/515_jpg.rf.23df52c65fb9643197834a44bf4e2e65.jpg,person,7,100.0,76.0,376.0,454.0,276.0,378.0,104328.0,58341.0,0.5592074994248853,86.0,0.973544973542398,16.620271682739258,1140.3946533203125,0.5592074994248853,0.973544973542398,1.3695652173863422,0.5592074994248853,0.13437499999979,165.50264550220768,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1306_jpg.rf.0a4c181ff9877321bad206c558e52eef.jpg,person,2,441.0,84.0,525.0,466.0,84.0,382.0,32088.0,9408.0,0.2931937172774778,354.0,0.2931937172767194,5.340313911437988,1020.0,0.2931937172774778,0.2931937172767194,4.547619047564909,0.2931937172774778,0.5531249999991358,49.842931937042295,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/2IcgLl_jpg.rf.1e587d9e8123825612543f85ef4106d7.jpg,person,3,236.0,227.0,275.0,407.0,39.0,180.0,7020.0,0.0,0.0,407.0,0.0,0.0,0.0,0.0,0.0,4.615384615266272,0.0,0.6359374999990064,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1329_jpg.rf.d57be834c59eeced1821e3eb00f8f76c.jpg,bus,3,201.0,168.0,332.0,390.0,131.0,222.0,29082.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,0.0,1.6946564885366822,0.0,0.6093749999990479,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1496_jpg.rf.f69ac6c3c860bdfa334ee14b93f5b14a.jpg,person,5,260.0,297.0,330.0,487.0,70.0,190.0,13300.0,13300.0,0.9999999999999248,297.0,0.9999999999947368,0.0,0.0,0.9999999999999248,0.9999999999947368,2.7142857142469388,0.9999999999999248,0.4640624999992749,169.99999999910526,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1342_jpg.rf.3fefc05bca05c0511258942d7806acfa.jpg,bus,4,194.0,189.0,340.0,412.0,146.0,223.0,32558.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,1.527397260263511,0.0,0.6437499999989942,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/600_jpg.rf.f1aa718950055f9bf968bba1cdc20491.jpg,truck,2,57.0,287.0,260.0,497.0,203.0,210.0,42630.0,0.0,0.0,497.0,0.0,0.0,0.0,0.0,0.0,1.0344827586155938,0.0,0.7765624999987867,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/673_jpg.rf.60f9802ac5e8b819eb4f73a520e9e8d1.jpg,person,5,358.0,39.0,480.0,570.0,122.0,531.0,64782.0,23452.0,0.3620141397301664,39.0,0.9999999999981168,10.695116996765137,1140.3946533203125,0.3620141397301664,0.9999999999981168,4.352459016357766,0.3620141397301664,0.0609374999999047,169.99999999967986,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/TUVyK5_jpg.rf.65f70dbeb55278cde95e613bf9bba09a.jpg,bus,10,364.0,296.0,567.0,508.0,203.0,212.0,43036.0,0.0,0.0,508.0,0.0,0.0,0.0,0.0,0.0,1.0443349753643136,0.0,0.7937499999987597,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/yS7pTg_jpg.rf.80cf1673679346df53e8f4f781d6caaf.jpg,person,9,355.0,370.0,401.0,442.0,46.0,72.0,3312.0,0.0,0.0,442.0,0.0,0.0,0.0,0.0,0.0,1.5652173912703216,0.0,0.6906249999989209,0.0,170.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/396_jpg.rf.0e2092c82337cfc6fbfabf414fe8a707.jpg,person,6,296.0,210.0,348.0,314.0,52.0,104.0,5408.0,0.0,0.0,314.0,0.0,0.0,0.0,0.0,0.0,1.9999999999615383,0.0,0.4906249999992334,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1335_jpg.rf.08c8447aa3efebd6debc3e68fd1a4249.jpg,motorcycle,2,31.0,118.0,184.0,309.0,153.0,191.0,29223.0,0.0,0.0,309.0,0.0,0.0,0.0,0.0,0.0,1.2483660130637362,0.0,0.4828124999992456,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/393_jpg.rf.4ec62c6f25924f851515ac55e7955e1a.jpg,car,4,311.0,185.0,639.0,458.0,328.0,273.0,89544.0,18493.0,0.2065241668900182,290.0,0.6153846153823612,10.133150100708008,1140.3946533203125,0.2065241668900182,0.6153846153823612,0.8323170731681941,0.2065241668900182,0.453124999999292,92.3076923073542,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/529_jpg.rf.ca7c6ca3f09e0cc7c2090e8aed6f3639.jpg,person,7,231.0,359.0,279.0,490.0,48.0,131.0,6288.0,0.0,0.0,490.0,0.0,0.0,0.0,0.0,0.0,2.7291666666098093,0.0,0.7656249999988037,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/73_jpg.rf.fa9a20f89947504820307a7907c40972.jpg,truck,4,268.0,78.0,404.0,242.0,136.0,164.0,22304.0,0.0,0.0,242.0,0.0,0.0,0.0,0.0,0.0,1.2058823529323095,0.0,0.3781249999994092,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/51_jpg.rf.0298b0dce10351f55174b23d8d8fcb69.jpg,person,0,272.0,191.0,387.0,619.0,115.0,428.0,49220.0,0.0,0.0,619.0,0.0,0.0,0.0,0.0,0.0,3.721739130402419,0.0,0.9671874999984889,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/570_jpg.rf.380ba0bdc46d887579f7b95a0ec3fdd0.jpg,truck,1,250.0,69.0,357.0,202.0,107.0,133.0,14231.0,967.0,0.0679502494554094,172.0,0.2255639097727401,8.601665496826172,1140.3946533203125,0.0679502494554094,0.2255639097727401,1.2429906541939908,0.0679502494554094,0.2687499999995801,67.66917293182203,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
