image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/373_jpg.rf.d20e0cb88c8b4fa92408c5eff88dad72.jpg,truck,5,408.0,355.0,592.0,441.0,184.0,86.0,15824.0,0.0,0.0,441.0,0.0,0.0,0.0,0.0,0.0,0.4673913043452859,0.0,0.6890624999989233,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1289_jpg.rf.7887cdd4fa52c7e7b71f9ff35be78d9a.jpg,bus,7,1.0,23.0,275.0,239.0,274.0,216.0,59184.0,0.0,0.0,239.0,0.0,0.0,0.0,0.0,0.0,0.7883211678803346,0.0,0.3734374999994165,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/TUVyK5_jpg.rf.65f70dbeb55278cde95e613bf9bba09a.jpg,bus,10,215.0,317.0,308.0,422.0,93.0,105.0,9765.0,0.0,0.0,422.0,0.0,0.0,0.0,0.0,0.0,1.129032258052376,0.0,0.6593749999989698,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1121_jpg.rf.fc89ed6462b0595861adaedd8b03ac46.jpg,person,0,172.0,407.0,300.0,587.0,128.0,180.0,23040.0,17633.0,0.7653211805555223,407.0,0.9999999999944446,14.150081634521484,1140.3946533203125,0.7653211805555223,0.9999999999944446,1.406249999989014,0.7653211805555223,0.6359374999990064,169.99999999905558,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1Pl3YI_jpg.rf.8b020019fdc5ab4bccb02a9f542b7595.jpg,person,9,371.0,314.0,464.0,402.0,93.0,88.0,8184.0,8184.0,0.9999999999998778,314.0,0.9999999999886364,0.0,0.0,0.9999999999998778,0.9999999999886364,0.9462365591296104,0.9999999999998778,0.4906249999992334,169.99999999806818,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1055_jpg.rf.e991f896032a012cbd9d6d0ebdf43c80.jpg,person,5,319.0,154.0,467.0,577.0,148.0,423.0,62604.0,0.0,0.0,577.0,0.0,0.0,0.0,0.0,0.0,2.8581081080887967,0.0,0.9015624999985912,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1037_jpg.rf.f4789cac2839e21945236f02b7e8c9e6.jpg,person,6,89.0,215.0,265.0,464.0,176.0,249.0,43824.0,40806.0,0.9311336254107128,215.0,0.999999999995984,8.057779312133789,1140.3946533203125,0.9311336254107128,0.999999999995984,1.4147727272646888,0.9311336254107128,0.3359374999994751,169.99999999931728,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/562_jpg.rf.ae31600e8ec4f1293c62c1a30e6cd52a.jpg,person,1,413.0,96.0,481.0,391.0,68.0,295.0,20060.0,0.0,0.0,391.0,0.0,0.0,0.0,0.0,0.0,4.338235294053849,0.0,0.6109374999990455,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/976_jpg.rf.4c7875575f4674e750cac7cbb3c7fabf.jpg,person,3,256.0,500.0,303.0,635.0,47.0,135.0,6345.0,0.0,0.0,635.0,0.0,0.0,0.0,0.0,0.0,2.8723404254708016,0.0,0.9921874999984496,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/431_jpg.rf.0a0d103f047a51bb5da1231c8d867aef.jpg,person,3,253.0,95.0,370.0,410.0,117.0,315.0,36855.0,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,2.692307692284681,0.0,0.640624999998999,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/453_jpg.rf.039a7c643ed392f7bc34aba97f1b2bd6.jpg,person,2,379.0,130.0,471.0,485.0,92.0,355.0,32660.0,16825.0,0.5151561543171919,288.0,0.5549295774632256,6.889869689941406,1140.3946533203125,0.5151561543171919,0.5549295774632256,3.85869565213197,0.5151561543171919,0.4499999999992969,94.33802816874837,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/10ZoNm_jpg.rf.7c8bd3fb9290f5df77eed0aca6d8f9c3.jpg,car,7,249.0,407.0,523.0,546.0,274.0,139.0,38086.0,13209.0,0.3468203539358203,474.0,0.5179856115070649,17.389266967773438,1140.3946533203125,0.3468203539358203,0.5179856115070649,0.5072992700711413,0.3468203539358203,0.7406249999988428,77.69784172605974,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/668_jpg.rf.3bbb9b2b6ded53760a8f8818c8c536d0.jpg,person,8,108.0,228.0,234.0,400.0,126.0,172.0,21672.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.3650793650685311,0.0,0.6249999999990234,0.0,170.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/114_jpg.rf.be9883a0ac1495ff6509b349b3b0d951.jpg,person,6,350.0,140.0,433.0,334.0,83.0,194.0,16102.0,2896.0,0.1798534343559694,255.0,0.4072164948432618,15.649439811706545,1140.3946533203125,0.1798534343559694,0.4072164948432618,2.3373493975622006,0.1798534343559694,0.3984374999993774,69.2268041233545,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/624_jpg.rf.1cbb50c77d5b90b87444620b1fcc0a0e.jpg,person,1,424.0,189.0,473.0,412.0,49.0,223.0,10927.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,4.551020408070388,0.0,0.6437499999989942,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/TUVyK5_jpg.rf.65f70dbeb55278cde95e613bf9bba09a.jpg,bus,10,215.0,317.0,308.0,422.0,93.0,105.0,9765.0,0.0,0.0,422.0,0.0,0.0,0.0,0.0,0.0,1.129032258052376,0.0,0.6593749999989698,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/974_jpg.rf.569fdf92213be5c9b21d7fd0ddc6fdea.jpg,person,0,160.0,212.0,299.0,432.0,139.0,220.0,30580.0,3470.0,0.1134728580771709,385.0,0.2136363636353925,10.155272483825684,1140.3946533203125,0.1134728580771709,0.2136363636353925,1.5827338129382538,0.1134728580771709,0.6015624999990601,36.31818181801674,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/FzCF76_jpg.rf.592e2bf5e2e5288dec2a769866afcf28.jpg,person,7,425.0,134.0,509.0,305.0,84.0,171.0,14364.0,14364.0,0.9999999999999304,134.0,0.999999999994152,0.0,0.0,0.9999999999999304,0.999999999994152,2.0357142856900508,0.9999999999999304,0.2093749999996728,169.9999999990059,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,bus,10,5.0,332.0,89.0,463.0,84.0,131.0,11004.0,4758.0,0.432388222464519,349.0,0.8702290076269449,25.373380661010746,1140.3946533203125,0.432388222464519,0.8702290076269449,1.5595238095052435,0.432388222464519,0.545312499999148,261.06870228808344,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1006_jpg.rf.a35fc50b453323380bb388d7b8589be0.jpg,person,9,336.0,317.0,402.0,431.0,66.0,114.0,7524.0,0.0,0.0,431.0,0.0,0.0,0.0,0.0,0.0,1.7272727272465564,0.0,0.6734374999989478,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/870_jpg.rf.b3432e853a0fd5710889d2c9a20873cd.jpg,car,5,3.0,25.0,326.0,332.0,323.0,307.0,99161.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.9504643962818872,0.0,0.5187499999991895,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/iTewmn_jpg.rf.ac71678ed43a6b6d186ad7a7def05567.jpg,person,9,5.0,37.0,108.0,247.0,103.0,210.0,21630.0,4884.0,0.2257975034673959,37.0,0.999999999995238,14.877592086791992,1140.3946533203125,0.2257975034673959,0.999999999995238,2.0388349514365163,0.2257975034673959,0.0578124999999096,169.9999999991905,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1117_jpg.rf.e7c54845625de121b4cc0569a7927896.jpg,person,3,438.0,275.0,488.0,468.0,50.0,193.0,9650.0,0.0,0.0,468.0,0.0,0.0,0.0,0.0,0.0,3.8599999999228,0.0,0.7312499999988574,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/749_jpg.rf.4ce115f0322afa46ea950f83f8a7e6ed.jpg,truck,2,164.0,351.0,223.0,429.0,59.0,78.0,4602.0,0.0,0.0,429.0,0.0,0.0,0.0,0.0,0.0,1.3220338982826774,0.0,0.6703124999989526,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/831_jpg.rf.81e9d5a10a8344ce3cb0ce7fa9de31e1.jpg,truck,8,163.0,316.0,466.0,417.0,303.0,101.0,30603.0,4574.0,0.1494624709995703,378.0,0.386138613857563,14.083399772644045,1140.3946533203125,0.1494624709995703,0.386138613857563,0.3333333333322332,0.1494624709995703,0.5906249999990771,115.8415841572689,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1242_jpg.rf.ba2df1996f9ff4a250c4a4d4d2d977d6.jpg,bus,10,73.0,132.0,176.0,272.0,103.0,140.0,14420.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,1.3592233009576773,0.0,0.4249999999993359,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/386_jpg.rf.2bf287fcb3fad98f460d63e93bdc7ff0.jpg,person,9,55.0,421.0,143.0,518.0,88.0,97.0,8536.0,8536.0,0.9999999999998828,421.0,0.9999999999896908,0.0,0.0,0.9999999999998828,0.9999999999896908,1.102272727260201,0.9999999999998828,0.6578124999989722,169.9999999982474,170.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/FzCF76_jpg.rf.592e2bf5e2e5288dec2a769866afcf28.jpg,person,7,425.0,134.0,509.0,305.0,84.0,171.0,14364.0,14364.0,0.9999999999999304,134.0,0.999999999994152,0.0,0.0,0.9999999999999304,0.999999999994152,2.0357142856900508,0.9999999999999304,0.2093749999996728,169.9999999990059,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1222_jpg.rf.108cbdfa9eb653efa1fa7bc5de250ef9.jpg,car,4,274.0,160.0,582.0,557.0,308.0,397.0,122276.0,0.0,0.0,557.0,0.0,0.0,0.0,0.0,0.0,1.288961038956854,0.0,0.8703124999986401,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/558_jpg.rf.65be63fbe68850e2499fa3abfcb06f30.jpg,person,5,458.0,143.0,538.0,277.0,80.0,134.0,10720.0,0.0,0.0,277.0,0.0,0.0,0.0,0.0,0.0,1.6749999999790623,0.0,0.4328124999993237,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/XV3hcx_jpg.rf.ea7e1223917c46e0a79a583f07b80cd3.jpg,person,9,245.0,52.0,443.0,366.0,198.0,314.0,62172.0,0.0,0.0,366.0,0.0,0.0,0.0,0.0,0.0,1.5858585858505765,0.0,0.5718749999991064,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/320_jpg.rf.febfb054f39f4dd6f91eace14a1fecdd.jpg,person,7,157.0,231.0,209.0,329.0,52.0,98.0,5096.0,0.0,0.0,329.0,0.0,0.0,0.0,0.0,0.0,1.8846153845791425,0.0,0.5140624999991967,0.0,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/557_jpg.rf.fc074f02a759e44838f436876f74d3c5.jpg,bus,10,217.0,139.0,464.0,238.0,247.0,99.0,24453.0,0.0,0.0,238.0,0.0,0.0,0.0,0.0,0.0,0.4008097165975676,0.0,0.371874999999419,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1153_jpg.rf.b6a35cbed6a5667eb50fc71071147b1e.jpg,person,7,387.0,79.0,444.0,222.0,57.0,143.0,8151.0,0.0,0.0,222.0,0.0,0.0,0.0,0.0,0.0,2.508771929780548,0.0,0.346874999999458,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1193_jpg.rf.f89b9948a244ac064ddaf5ef006bf03a.jpg,person,0,6.0,84.0,73.0,450.0,67.0,366.0,24522.0,0.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,5.462686567082646,0.0,0.7031249999989014,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1307_jpg.rf.42c83b9c98f97c2fa75bb8353ec4431e.jpg,person,7,259.0,262.0,306.0,356.0,47.0,94.0,4418.0,4418.0,0.9999999999997736,262.0,0.9999999999893616,0.0,0.0,0.9999999999997736,0.9999999999893616,1.999999999957447,0.9999999999997736,0.4093749999993603,169.99999999819147,170.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/TUVyK5_jpg.rf.65f70dbeb55278cde95e613bf9bba09a.jpg,bus,10,364.0,296.0,567.0,508.0,203.0,212.0,43036.0,0.0,0.0,508.0,0.0,0.0,0.0,0.0,0.0,1.0443349753643136,0.0,0.7937499999987597,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/uby7YP_jpg.rf.1c4fb0827a1449b314ec4fd4ea861a6f.jpg,person,8,336.0,227.0,492.0,480.0,156.0,253.0,39468.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,1.6217948717844757,0.0,0.7499999999988282,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/897_jpg.rf.90b1a22b933de60bc985b9d8d12ba730.jpg,person,9,270.0,266.0,353.0,400.0,83.0,134.0,11122.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.6144578313058495,0.0,0.6249999999990234,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
