image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/XV3hcx_jpg.rf.ea7e1223917c46e0a79a583f07b80cd3.jpg,person,9,245.0,52.0,443.0,366.0,198.0,314.0,62172.0,0.0,0.0,366.0,0.0,0.0,0.0,0.0,0.0,1.5858585858505765,0.0,0.5718749999991064,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/QwHBbq_jpg.rf.8436ebe768e162c47db02ec0da27a541.jpg,person,8,257.0,477.0,328.0,601.0,71.0,124.0,8804.0,7313.0,0.8306451612902281,498.0,0.8306451612836238,16.45161247253418,1020.0,0.8306451612902281,0.8306451612836238,1.7464788732148382,0.8306451612902281,0.7781249999987842,141.20967741821605,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1367_jpg.rf.4db9f9e720aaa7aaafd0baa983eff95a.jpg,person,0,42.0,104.0,77.0,350.0,35.0,246.0,8610.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,7.028571428370613,0.0,0.5468749999991456,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/516_jpg.rf.e516dbbddce1d23577c431358145e6fa.jpg,person,9,87.0,189.0,171.0,377.0,84.0,188.0,15792.0,7588.0,0.4804964539006788,250.0,0.6755319148900238,58.90475845336914,1140.3946533203125,0.4804964539006788,0.6755319148900238,2.238095238068594,0.4804964539006788,0.3906249999993896,114.84042553130404,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1463_jpg.rf.9e91e2dd470da74e59e512bd779ec8c0.jpg,person,4,357.0,258.0,427.0,355.0,70.0,97.0,6790.0,0.0,0.0,355.0,0.0,0.0,0.0,0.0,0.0,1.3857142856944895,0.0,0.5546874999991334,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/338_jpg.rf.aaeab3cea6129ae06f579909c3a74d9a.jpg,bicycle,5,455.0,223.0,575.0,486.0,120.0,263.0,31560.0,29436.0,0.9326996197718336,229.0,0.9771863117833568,8.467863082885742,1140.3946533203125,0.9326996197718336,0.9771863117833568,2.191666666648403,0.9326996197718336,0.3578124999994409,97.71863117833568,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/650_jpg.rf.a939af3e36ea540ec1a96e6753d96b21.jpg,bus,6,381.0,149.0,528.0,446.0,147.0,297.0,43659.0,0.0,0.0,446.0,0.0,0.0,0.0,0.0,0.0,2.020408163251562,0.0,0.6968749999989111,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1515_jpg.rf.05db45183d9cb6a41a2fe41b3ddddbf8.jpg,car,8,78.0,297.0,259.0,391.0,181.0,94.0,17014.0,0.0,0.0,391.0,0.0,0.0,0.0,0.0,0.0,0.5193370165717164,0.0,0.6109374999990455,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1242_jpg.rf.ba2df1996f9ff4a250c4a4d4d2d977d6.jpg,bus,10,73.0,132.0,176.0,272.0,103.0,140.0,14420.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,1.3592233009576773,0.0,0.4249999999993359,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/407_jpg.rf.c0498c3f6a300dd18b07b6773eda9663.jpg,person,4,218.0,21.0,271.0,159.0,53.0,138.0,7314.0,2089.0,0.2856166256494004,118.0,0.2971014492732094,15.477248191833496,1140.3946533203125,0.2856166256494004,0.2971014492732094,2.603773584856533,0.2856166256494004,0.1843749999997119,50.5072463764456,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/772_jpg.rf.1d7f0110a4d8c39a605cdd6f63348df9.jpg,person,6,265.0,249.0,381.0,580.0,116.0,331.0,38396.0,0.0,0.0,580.0,0.0,0.0,0.0,0.0,0.0,2.8534482758374704,0.0,0.906249999998584,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1440_jpg.rf.01481c616eb8d2561bc302fc99c396e7.jpg,car,2,446.0,239.0,565.0,306.0,119.0,67.0,7973.0,0.0,0.0,306.0,0.0,0.0,0.0,0.0,0.0,0.5630252100793023,0.0,0.4781249999992529,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/206_jpg.rf.7846ac0851769d9c262111c65ea53c0a.jpg,person,0,466.0,46.0,564.0,569.0,98.0,523.0,51254.0,0.0,0.0,569.0,0.0,0.0,0.0,0.0,0.0,5.336734693823094,0.0,0.8890624999986109,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/QdXyMV_jpg.rf.5f2b9eb345d1448b683f0e8fe8a746ba.jpg,truck,10,435.0,380.0,553.0,487.0,118.0,107.0,12626.0,2615.0,0.2071123079359886,460.0,0.2523364485957725,21.130062103271484,1140.3946533203125,0.2071123079359886,0.2523364485957725,0.9067796610092644,0.2071123079359886,0.718749999998877,75.70093457873176,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/597_jpg.rf.e2b2238b0a047c7fe97bcb51a2868b6d.jpg,person,0,417.0,143.0,476.0,372.0,59.0,229.0,13511.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,3.881355932137605,0.0,0.5812499999990918,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1337_jpg.rf.b63a7266116b38f7de095abb7a6005d1.jpg,person,0,53.0,161.0,196.0,622.0,143.0,461.0,65923.0,0.0,0.0,622.0,0.0,0.0,0.0,0.0,0.0,3.22377622375368,0.0,0.9718749999984816,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/175_jpg.rf.9e9c5bda713c1b1e0a845de01bde8564.jpg,car,3,269.0,230.0,377.0,366.0,108.0,136.0,14688.0,866.0,0.0589596949891027,342.0,0.1764705882339965,9.987464904785156,1140.3946533203125,0.0589596949891027,0.1764705882339965,1.2592592592475995,0.0589596949891027,0.534374999999165,26.470588235099484,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/752_jpg.rf.f36eba4e96710904772553df5c1e2c90.jpg,car,7,142.0,183.0,583.0,396.0,441.0,213.0,93933.0,93933.0,0.9999999999999892,183.0,0.9999999999953052,0.0,0.0,0.9999999999999892,0.9999999999953052,0.4829931972778163,0.9999999999999892,0.2859374999995532,149.99999999929577,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/74_jpg.rf.1195b9d99509d21376a70a3caaf0dd71.jpg,person,7,525.0,240.0,572.0,338.0,47.0,98.0,4606.0,0.0,0.0,338.0,0.0,0.0,0.0,0.0,0.0,2.0851063829343595,0.0,0.5281249999991748,0.0,170.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/100_jpg.rf.53d04726e4bea90c44476e6526544fe8.jpg,person,6,518.0,235.0,637.0,466.0,119.0,231.0,27489.0,0.0,0.0,466.0,0.0,0.0,0.0,0.0,0.0,1.9411764705719228,0.0,0.7281249999988623,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/458_jpg.rf.accf2a04792bda98516ac0ade14717bf.jpg,person,5,310.0,85.0,392.0,362.0,82.0,277.0,22714.0,21057.0,0.9270493968477184,98.0,0.953068592054321,8.359116554260254,1140.3946533203125,0.9270493968477184,0.953068592054321,3.378048780446609,0.9270493968477184,0.1531249999997607,162.02166064923458,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1151_jpg.rf.a302069c55605200f302d75075789962.jpg,car,4,365.0,328.0,612.0,521.0,247.0,193.0,47671.0,20328.0,0.4264227727549154,422.0,0.51295336787299,15.98280143737793,1140.3946533203125,0.4264227727549154,0.51295336787299,0.7813765182154601,0.4264227727549154,0.6593749999989698,76.94300518094849,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/449_jpg.rf.38b7cccf1b8846c4fbf0ef49689e0eb0.jpg,person,9,433.0,317.0,625.0,458.0,192.0,141.0,27072.0,2730.0,0.1008421985815565,317.0,0.999999999992908,18.034461975097656,1140.3946533203125,0.1008421985815565,0.999999999992908,0.7343749999961752,0.1008421985815565,0.4953124999992261,169.99999999879435,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/29_jpg.rf.00c7361ed7106b52377224bdd0f1a4b0.jpg,person,1,0.0,0.0,132.0,608.0,132.0,608.0,80256.0,0.0,0.0,608.0,0.0,0.0,0.0,0.0,0.0,4.606060606025712,0.0,0.9499999999985156,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1118_jpg.rf.33d99530215d0534dd5f928ca35fc338.jpg,person,3,127.0,260.0,178.0,391.0,51.0,131.0,6681.0,53.0,0.0079329441700332,382.0,0.0687022900758114,4.689420223236084,1140.3946533203125,0.0079329441700332,0.0687022900758114,2.568627450930027,0.0079329441700332,0.5968749999990673,11.679389312887944,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/685_jpg.rf.7993b583132f5eeb1deb7c0fd3ece3e3.jpg,bicycle,2,378.0,195.0,517.0,552.0,139.0,357.0,49623.0,17555.0,0.3537674062430657,411.0,0.394957983192171,5.967551708221436,1140.3946533203125,0.3537674062430657,0.394957983192171,2.56834532372253,0.3537674062430657,0.6421874999989966,39.4957983192171,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/606_jpg.rf.6c94f54400282728abda7e9120e765d6.jpg,person,2,275.0,124.0,368.0,499.0,93.0,375.0,34875.0,0.0,0.0,499.0,0.0,0.0,0.0,0.0,0.0,4.032258064472772,0.0,0.7796874999987817,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/151_jpg.rf.96c1df8f8237ecb612b3f688f5e7efe3.jpg,person,3,420.0,20.0,553.0,474.0,133.0,454.0,60382.0,4593.0,0.0760657149481621,406.0,0.1497797356824894,8.7020902633667,1140.3946533203125,0.0760657149481621,0.1497797356824894,3.4135338345608006,0.0760657149481621,0.6343749999990088,25.46255506602321,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/846_jpg.rf.c6f9f654806fff5a49ef850c0dd13b3c.jpg,car,3,186.0,153.0,400.0,424.0,214.0,271.0,57994.0,18061.0,0.311428768493287,279.0,0.5350553505515312,13.249151229858398,1140.3946533203125,0.311428768493287,0.5350553505515312,1.2663551401809985,0.311428768493287,0.4359374999993188,80.25830258272968,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1190_jpg.rf.db16c6218e20caf76a6ccd9851a327a5.jpg,bus,3,49.0,249.0,162.0,340.0,113.0,91.0,10283.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.8053097345061476,0.0,0.5312499999991699,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1249_jpg.rf.0e66c8caec502507769cd815b53531e5.jpg,person,2,454.0,152.0,499.0,369.0,45.0,217.0,9765.0,0.0,0.0,369.0,0.0,0.0,0.0,0.0,0.0,4.822222222115062,0.0,0.5765624999990991,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,bus,10,431.0,318.0,510.0,435.0,79.0,117.0,9243.0,0.0,0.0,435.0,0.0,0.0,0.0,0.0,0.0,1.481012658209101,0.0,0.679687499998938,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1325_jpg.rf.a83f41f32533c2e8729577d3e9fe6804.jpg,person,2,371.0,12.0,466.0,353.0,95.0,341.0,32395.0,0.0,0.0,353.0,0.0,0.0,0.0,0.0,0.0,3.5894736841727424,0.0,0.5515624999991382,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1390_jpg.rf.35b1024a18acef961fccc3ef878590dd.jpg,car,4,10.0,187.0,168.0,322.0,158.0,135.0,21330.0,0.0,0.0,322.0,0.0,0.0,0.0,0.0,0.0,0.8544303797414277,0.0,0.5031249999992139,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/490_jpg.rf.abc05bb9b212bf0f2127948824f3c046.jpg,bus,6,76.0,96.0,397.0,223.0,321.0,127.0,40767.0,0.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0.3956386292822565,0.0,0.3484374999994555,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/716_jpg.rf.32afc02bdf87854bf0431a02c84e25e9.jpg,person,5,327.0,246.0,452.0,505.0,125.0,259.0,32375.0,0.0,0.0,505.0,0.0,0.0,0.0,0.0,0.0,2.071999999983424,0.0,0.7890624999987671,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1316_jpg.rf.872559f369aef8791d888559735f96d8.jpg,person,5,187.0,131.0,238.0,235.0,51.0,104.0,5304.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,2.039215686234525,0.0,0.3671874999994263,0.0,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/641_jpg.rf.24290e934474bcb90177086e0ee9e540.jpg,car,1,217.0,268.0,468.0,457.0,251.0,189.0,47439.0,0.0,0.0,457.0,0.0,0.0,0.0,0.0,0.0,0.752988047805765,0.0,0.7140624999988843,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/684_jpg.rf.981cae4777f4ef328f5191317c919296.jpg,person,3,253.0,183.0,335.0,370.0,82.0,187.0,15334.0,0.0,0.0,370.0,0.0,0.0,0.0,0.0,0.0,2.280487804850238,0.0,0.5781249999990967,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
