image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/TUVyK5_jpg.rf.65f70dbeb55278cde95e613bf9bba09a.jpg,bus,10,215.0,317.0,308.0,422.0,93.0,105.0,9765.0,0.0,0.0,422.0,0.0,0.0,0.0,0.0,0.0,1.129032258052376,0.0,0.6593749999989698,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/831_jpg.rf.81e9d5a10a8344ce3cb0ce7fa9de31e1.jpg,truck,8,163.0,316.0,466.0,417.0,303.0,101.0,30603.0,4574.0,0.1494624709995703,378.0,0.386138613857563,14.083399772644045,1140.3946533203125,0.1494624709995703,0.386138613857563,0.3333333333322332,0.1494624709995703,0.5906249999990771,115.8415841572689,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/972_jpg.rf.019b631a2c7d552d49aece1bb053fd52.jpg,bus,4,315.0,105.0,454.0,301.0,139.0,196.0,27244.0,0.0,0.0,301.0,0.0,0.0,0.0,0.0,0.0,1.410071942435899,0.0,0.4703124999992651,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/918_jpg.rf.9777d81c7ee53ad46874aa93aff7b2d4.jpg,person,6,315.0,160.0,406.0,441.0,91.0,281.0,25571.0,0.0,0.0,441.0,0.0,0.0,0.0,0.0,0.0,3.0879120878781547,0.0,0.6890624999989233,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/804_jpg.rf.75cd50dd0de87a784ef4da0f48709812.jpg,person,5,155.0,147.0,210.0,336.0,55.0,189.0,10395.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,3.436363636301157,0.0,0.5249999999991797,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/983_jpg.rf.3c050753eaa30c4fdcdd932eba4c3a0e.jpg,car,5,144.0,159.0,395.0,378.0,251.0,219.0,54969.0,7666.0,0.1394604231475897,277.0,0.4611872146097663,8.405614852905273,1140.3946533203125,0.1394604231475897,0.4611872146097663,0.8725099601558864,0.1394604231475897,0.4328124999993237,69.17808219146495,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/493_jpg.rf.7526db9410fe3b708b7258d3e8f98ef9.jpg,car,1,531.0,155.0,618.0,279.0,87.0,124.0,10788.0,0.0,0.0,279.0,0.0,0.0,0.0,0.0,0.0,1.4252873563054564,0.0,0.4359374999993188,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1064_jpg.rf.af98e72e10c10cd6d19823a3590724d4.jpg,person,8,273.0,271.0,381.0,369.0,108.0,98.0,10584.0,0.0,0.0,369.0,0.0,0.0,0.0,0.0,0.0,0.9074074073990056,0.0,0.5765624999990991,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/340_jpg.rf.0fbec4e07e4ee522a1f4f051082a9c0e.jpg,car,6,35.0,382.0,307.0,581.0,272.0,199.0,54128.0,0.0,0.0,581.0,0.0,0.0,0.0,0.0,0.0,0.7316176470561337,0.0,0.9078124999985816,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/768_jpg.rf.d5fc71c0bfdcb37b516874173e13f6d7.jpg,truck,6,246.0,350.0,367.0,456.0,121.0,106.0,12826.0,0.0,0.0,456.0,0.0,0.0,0.0,0.0,0.0,0.8760330578439997,0.0,0.7124999999988867,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1056_jpg.rf.bd28c9f481ea0950f01b0bdaefe4746a.jpg,car,4,20.0,231.0,209.0,397.0,189.0,166.0,31374.0,0.0,0.0,397.0,0.0,0.0,0.0,0.0,0.0,0.8783068783022312,0.0,0.6203124999990308,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1163_jpg.rf.5b64d961a18086c4fb937e4573c79d2d.jpg,car,3,94.0,179.0,212.0,389.0,118.0,210.0,24780.0,0.0,0.0,389.0,0.0,0.0,0.0,0.0,0.0,1.7796610169340703,0.0,0.6078124999990503,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/rvEGUb_jpg.rf.0650f566389a8ac5c35c1ae1aa61b51b.jpg,person,8,136.0,301.0,230.0,405.0,94.0,104.0,9776.0,0.0,0.0,405.0,0.0,0.0,0.0,0.0,0.0,1.1063829787116342,0.0,0.6328124999990112,0.0,170.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9517217038253188,1.0,1.0,1.0,0.3318048285355083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1176_jpg.rf.74c48e4dfeba13e333e793a8eef35ca7.jpg,car,3,388.0,258.0,566.0,354.0,178.0,96.0,17088.0,0.0,0.0,354.0,0.0,0.0,0.0,0.0,0.0,0.5393258426935993,0.0,0.5531249999991358,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,truck,10,152.0,368.0,287.0,520.0,135.0,152.0,20520.0,13669.0,0.6661306042884666,368.0,0.9999999999934212,24.3885440826416,1140.3946533203125,0.6661306042884666,0.9999999999934212,1.1259259259175858,0.6661306042884666,0.5749999999991016,299.99999999802634,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/449_jpg.rf.38b7cccf1b8846c4fbf0ef49689e0eb0.jpg,person,9,433.0,317.0,625.0,458.0,192.0,141.0,27072.0,2730.0,0.1008421985815565,317.0,0.999999999992908,18.034461975097656,1140.3946533203125,0.1008421985815565,0.999999999992908,0.7343749999961752,0.1008421985815565,0.4953124999992261,169.99999999879435,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1242_jpg.rf.ba2df1996f9ff4a250c4a4d4d2d977d6.jpg,bus,10,73.0,132.0,176.0,272.0,103.0,140.0,14420.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,1.3592233009576773,0.0,0.4249999999993359,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1355_jpg.rf.f92830bd5c000ae1ccfb71e076051f5d.jpg,car,3,32.0,128.0,258.0,262.0,226.0,134.0,30284.0,0.0,0.0,262.0,0.0,0.0,0.0,0.0,0.0,0.5929203539796774,0.0,0.4093749999993603,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1041_jpg.rf.7e9b3e1e5650d2045cd3c5162654c31b.jpg,person,1,299.0,170.0,399.0,567.0,100.0,397.0,39700.0,0.0,0.0,567.0,0.0,0.0,0.0,0.0,0.0,3.9699999999603,0.0,0.8859374999986157,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/798_jpg.rf.33218fe5db1eeaec3dfbdc21c09150b9.jpg,person,3,321.0,192.0,389.0,498.0,68.0,306.0,20808.0,0.0,0.0,498.0,0.0,0.0,0.0,0.0,0.0,4.499999999933824,0.0,0.7781249999987842,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/562_jpg.rf.ae31600e8ec4f1293c62c1a30e6cd52a.jpg,person,1,413.0,96.0,481.0,391.0,68.0,295.0,20060.0,0.0,0.0,391.0,0.0,0.0,0.0,0.0,0.0,4.338235294053849,0.0,0.6109374999990455,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1193_jpg.rf.f89b9948a244ac064ddaf5ef006bf03a.jpg,person,1,413.0,178.0,460.0,375.0,47.0,197.0,9259.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,4.191489361612947,0.0,0.5859374999990845,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/162_jpg.rf.f172fd3ec21da9c3e2e2a223c593c663.jpg,bus,3,39.0,0.0,110.0,320.0,71.0,320.0,22720.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,4.507042253457647,0.0,0.4999999999992187,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/140_jpg.rf.fc86cff761d32c996de1dff75a116ed5.jpg,person,1,233.0,114.0,338.0,396.0,105.0,282.0,29610.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,2.685714285688708,0.0,0.6187499999990332,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1474_jpg.rf.4db5bcc9fb5109e160ecc0752de1f945.jpg,car,8,110.0,371.0,307.0,489.0,197.0,118.0,23246.0,20342.0,0.8750752817688688,371.0,0.9999999999915254,44.99860382080078,1140.3946533203125,0.8750752817688688,0.9999999999915254,0.5989847715705635,0.8750752817688688,0.5796874999990943,149.9999999987288,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/456_jpg.rf.188b9f0a16da74aa2f30aac8102e4b28.jpg,person,7,102.0,282.0,197.0,490.0,95.0,208.0,19760.0,0.0,0.0,490.0,0.0,0.0,0.0,0.0,0.0,2.189473684187479,0.0,0.7656249999988037,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/XKLoob_jpg.rf.9b55a471738dbc3b4ab6b8590dda3bc8.jpg,car,8,222.0,415.0,525.0,494.0,303.0,79.0,23937.0,0.0,0.0,494.0,0.0,0.0,0.0,0.0,0.0,0.2607260726064002,0.0,0.7718749999987939,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1350_jpg.rf.42913a24bdb61f183d80f7ba8514368a.jpg,person,7,190.0,267.0,281.0,474.0,91.0,207.0,18837.0,18837.0,0.9999999999999468,267.0,0.9999999999951692,0.0,0.0,0.9999999999999468,0.9999999999951692,2.2747252747002777,0.9999999999999468,0.4171874999993482,169.99999999917875,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/347_jpg.rf.ea42bf7d93e67fc53b7ed4685530e2f2.jpg,truck,1,429.0,287.0,609.0,426.0,180.0,139.0,25020.0,0.0,0.0,426.0,0.0,0.0,0.0,0.0,0.0,0.7722222222179321,0.0,0.66562499999896,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1437_jpg.rf.58d1a6975197ce117ef38d78f414fa30.jpg,person,0,234.0,263.0,269.0,314.0,35.0,51.0,1785.0,0.0,0.0,314.0,0.0,0.0,0.0,0.0,0.0,1.4571428571012246,0.0,0.4906249999992334,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/282_jpg.rf.6a1832e15da1237b169d6e3f6946a11f.jpg,person,3,201.0,43.0,323.0,515.0,122.0,472.0,57584.0,0.0,0.0,515.0,0.0,0.0,0.0,0.0,0.0,3.868852458984681,0.0,0.8046874999987427,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,bus,10,431.0,318.0,510.0,435.0,79.0,117.0,9243.0,0.0,0.0,435.0,0.0,0.0,0.0,0.0,0.0,1.481012658209101,0.0,0.679687499998938,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/373_jpg.rf.d20e0cb88c8b4fa92408c5eff88dad72.jpg,truck,5,96.0,280.0,261.0,514.0,165.0,234.0,38610.0,0.0,0.0,514.0,0.0,0.0,0.0,0.0,0.0,1.4181818181732233,0.0,0.8031249999987451,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1317_jpg.rf.c4692d556a192813051cc8a77e2beec7.jpg,person,4,335.0,178.0,374.0,308.0,39.0,130.0,5070.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,3.333333333247864,0.0,0.481249999999248,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1102_jpg.rf.2911b9579ee4187cead3b9cd9dbbf0c7.jpg,person,5,65.0,253.0,111.0,372.0,46.0,119.0,5474.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,2.5869565216828923,0.0,0.5812499999990918,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/103_jpg.rf.f781bbb21f7e49fc96b3da8c302206ac.jpg,car,2,95.0,218.0,193.0,329.0,98.0,111.0,10878.0,0.0,0.0,329.0,0.0,0.0,0.0,0.0,0.0,1.132653061212932,0.0,0.5140624999991967,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1318_jpg.rf.8da76f24cfdcd4d19ccc4fe2f2147ddd.jpg,person,2,296.0,208.0,331.0,390.0,35.0,182.0,6370.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,0.0,5.199999999851429,0.0,0.6093749999990479,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/0z2HFs_jpg.rf.5a4fd932f621b9108c3c756d03dff865.jpg,person,7,400.0,264.0,519.0,464.0,119.0,200.0,23800.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0,0.0,1.6806722688934397,0.0,0.7249999999988672,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/368_jpg.rf.5817bbaef465b4320b1842a5846caa71.jpg,person,3,239.0,23.0,377.0,571.0,138.0,548.0,75624.0,0.0,0.0,571.0,0.0,0.0,0.0,0.0,0.0,3.971014492724848,0.0,0.892187499998606,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
